limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
170000.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,1,0,0.9245529411764706,0.8182411764705882,1.1327941176470588,0.9236941176470588,0.7990470588235294,0.7381352941176471,0.06298751701935434,0.4560955273252295,0.0,0.019143082762309905,0.35628666253011765,0.039869942542017645,0.0,147274.0,55901.0,137980.0,123266.625,2984.0,113348.75,0.678910232576607,-0.75,0.0,0.6384931557195266,-0.6020682466535001,-0.11498721162533243,0.2905036630861488,-0.18458782292613268,-0.13494408640497235,-0.07623050987205347,73213.5,0
180000.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.12289444444444445,0.17600555555555555,0.18084444444444445,0.1889111111111111,0.19884444444444443,0.20358333333333334,0.4520591293341169,0.05365992235093589,0.06144015728680265,0.07352076226326315,0.044702726866338846,0.05457770500750443,0.0,12121.0,29981.0,30552.0,31504.0,34192.0,34645.0,-0.678910232576607,0.17647058823529413,0.25,-0.36,0.25,0.2664338865939011,0.027492819039803038,0.04460555419021873,0.052582049170685805,0.023832141260616897,19800.0,0
500000.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.485092,0.369202,0.378272,0.345348,0.040506,0.059152,0.028860504811458444,0.04333670998531969,0.047584806699940786,0.004580886526054878,0.35628666253011765,0.23667838788206655,0.0,152606.375,146463.125,137980.0,123266.625,10253.0,22576.0,0.14285714285714285,0.125,-0.7863890502650233,0.6384931557195266,-0.3,-0.23890313589999423,0.0245664974729281,-0.08703789865493614,-0.33076127724304216,0.22490076703393982,41791.0,0
80000.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0056125,0.97065,0.97475,0.999225,0.6276125,0.622025,0.03454362391080063,0.03959975274300726,0.06411900487304437,0.021891966273862244,0.036049313868031625,0.06028696595795989,0.0,77670.0,74577.0,72980.0,78188.0,48399.0,46762.0,0.10651313422094279,0.6260162601626016,-0.65,0.03428571428571429,0.6020682466535001,-0.03476736814627901,0.004223973625920775,0.025109002308284174,-0.33076127724304216,-0.008902786353044275,17414.0,1
160000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,1.5,1,1,0,0.58775625,0.34271875,0.29109375,0.04480625,0.056475,0.05468125,0.03805786837655916,0.06382784717789733,0.04294149221685454,0.2789789370902497,0.0,0.11429877700308606,0.0,90462.0,51335.0,44575.0,5169.0,9036.0,7749.0,-0.02207320480581168,-0.42857142857142855,0.0,-0.6384931557195266,0.0,-0.2664338865939011,-0.15063371933983769,-0.33646994033473304,0.2604268377737481,-0.0317618415227977,12079.0,0
50000.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.2034,0.96,1.00384,1.00902,0.98172,0.68322,0.04985873358816686,0.0625,0.0996174689193497,0.059463637985371944,0.020372407611131484,0.020813208044261,0.0,57170.0,45000.0,45192.0,47451.0,48086.0,33450.0,0.0,0.6666666666666666,-0.4,-0.6384931557195266,-0.289,-0.20226026258933022,0.04566666666666667,0.0051601848900223145,-0.027055955283344237,-0.22490076703393982,15711.0,0
140000.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.0030714285714285713,0.0030714285714285713,0.005014285714285714,0.0030714285714285713,0.0030714285714285713,0.0030714285714285713,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.6325581395348837,-0.38746438746438744,0.0,0.0,0.6020682466535001,0.0,0.2905036630861488,-0.33646994033473304,0.0,0.0,3282.0,1
200000.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.882895,0.901165,0.92131,0.89337,0.90659,0.897385,0.0373147429762316,0.039249194098749954,0.04271092249080114,0.03933420643182556,0.0373266857123948,0.03290672342417134,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.07360752769767795,0.11252473847893696,-0.10698856416772554,-0.03699487763232783,-0.12736406619385343,0.020693287423759338,0.022354396808575566,-0.030326383084955118,0.014797900086190491,-0.010153432091684223,41235.0,1
180000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9639833333333333,0.8944222222222222,0.7336333333333334,0.64195,0.60855,0.60465,0.05833434188004633,0.2186762404034883,0.30744998258288275,0.04327093664269457,0.09129168606614996,0.09188051857364683,0.0,152606.375,125790.0,91454.0,110551.0,99539.0,98837.0,0.678910232576607,0.15321252059308071,-0.7863890502650233,0.6384931557195266,0.0,-0.0721600765342877,-0.17976844145196155,-0.12497160252623926,-0.05202897421917595,-0.006408676361843727,73213.5,0
80000.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,1,0,0.6825,0.7047375,0.6984375,0.0944,0.0,0.0,0.06043956043956044,0.04682594583089448,0.018899328859060403,0.0,-0.0,-0.0,0.0,51300.0,53739.0,54819.0,7552.0,0.0,0.0,-0.2,-0.6,-0.7863890502650233,0.0,0.0,0.03258241758241758,-0.0089394987495344,-0.33646994033473304,-0.33076127724304216,0.0,6996.0,0
110000.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.7404454545454545,0.7567363636363637,0.7723636363636364,0.7822272727272728,0.8005454545454546,0.8490363636363636,0.04911048631659075,0.0480532429932365,0.04001883239171375,0.03951420768202685,0.0794912559618442,0.03694027453583742,0.0,77449.0,79241.0,81560.0,82645.0,81060.0,89944.0,0.0,-0.15,0.0,0.6384931557195266,-0.5071428571428571,0.022001497869832656,0.020650881176343387,0.012770715630885122,0.023417978964495323,0.06057233704292528,25250.0,0
150000.0,2.0,30.0,0.0,0.0,1.5,1.5,1.5,1.5,0,0,1,0.421,0.45416666666666666,0.44288,0.48874666666666666,0.4801,0.51014,0.09501187648456057,0.0,0.12077011078998073,0.0,0.07915017704644865,0.0,0.0,57150.0,68125.0,58409.0,73312.0,66315.0,76521.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,-0.6020682466535001,0.07878068091844814,-0.024851376146788992,0.1035645472061657,-0.017691510257529464,0.06257029785461363,19723.0,0
500000.0,2.0,33.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1,1,0,0.00136,0.002188,0.003016,0.003724,0.007352,0.009922,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,1676.0,2961.0,-0.0009082652134423251,0.75,0.1887779362815026,-0.2,0.0,0.2664338865939011,0.2905036630861488,0.23474801061007958,0.33076127724304216,0.22490076703393982,10804.0,0
230000.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0.001417391304347826,0.001417391304347826,0.001417391304347826,0.001417391304347826,0.0051130434782608696,0.001417391304347826,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.27721088435374147,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,850.0,0.0,0.0,0.0,0.7863890502650233,-0.6384931557195266,0.6020682466535001,0.0,0.0,0.0,0.33076127724304216,-0.22490076703393982,3256.0,0
230000.0,2.0,25.0,0.0,0.0,0.0,0.0,-1.0,0.0,0,0,1,0.08358695652173913,0.07119565217391305,0.05158260869565218,0.043495652173913046,0.27108260869565215,0.22952608695652174,0.10403120936280884,0.12213740458015267,0.36276066643599614,0.3100510970708188,0.03207749923815939,0.037885245591104545,0.0,17225.0,14375.0,6864.0,0.0,60349.0,50791.0,0.0,0.75,0.7863890502650233,-0.6384931557195266,0.0,-0.1482444733420026,-0.2754809160305344,-0.15677680377612946,0.33076127724304216,-0.15329836885916373,73213.5,0
110000.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.26323636363636366,0.30104545454545456,0.28865454545454544,0.2776272727272727,0.26789090909090907,0.30235454545454543,0.17267578394805913,0.060395591121848106,0.06298815822625346,0.06549002914306297,0.23754581240667844,0.06013409904086112,0.0,23956.0,31115.0,29752.0,28539.0,22468.0,31259.0,-0.6,0.0,0.0,0.6384931557195266,-0.6020682466535001,0.14363171708799558,-0.04115959534953948,-0.03820231796422273,-0.03506991060611022,0.12864802497624542,20000.0,0
260000.0,2.0,32.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.004803846153846154,0.0,0.0,0.0,0.004530769230769231,0.006507692307692308,0.0,-0.0,-0.0,-0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,1249.0,0.0,0.0,0.0,0.0,882.0,0.0,0.0,0.0,0.4363327674023769,-0.5212765957446809,-0.2664338865939011,0.0,0.0,0.0,0.22490076703393982,3680.0,1
180000.0,2.0,29.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0,0.0,0.026055555555555554,0.0,0.0008333333333333334,0.0010722222222222222,-0.0,-0.4560955273252295,0.0,-0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,4690.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.2866666666666667,0.6020682466535001,0.0,0.0,-0.33646994033473304,0.0,0.22490076703393982,8436.0,1
300000.0,3.0,57.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.0,0.0005866666666666667,0.00423,0.037823333333333334,0.00123,0.0028666666666666667,-0.4786157803008201,0.4560955273252295,0.36276066643599614,0.03251960870714726,0.35628666253011765,0.0,0.0,0.0,0.0,0.0,10978.0,0.0,860.0,0.678910232576607,0.75,-0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.0,0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,14021.0,0
200000.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.904435,0.834605,0.779725,0.546355,0.183765,0.390395,0.05528313256342357,0.17972573852301388,4.488762063548046e-05,0.06406091277649148,0.35628666253011765,0.00896527875613161,0.0,152606.375,136921.0,137980.0,102271.0,0.0,77379.0,0.678910232576607,-0.75,0.7863890502650233,0.6384931557195266,-0.6020682466535001,-0.07720842293807736,-0.06575565686762001,-0.29929782936291643,-0.33076127724304216,0.22490076703393982,73213.5,0
230000.0,3.5,32.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.5,0,1,0,0.04782608695652174,0.0,0.035217391304347825,-0.012608695652173913,-0.012608695652173913,-0.012608695652173913,0.0,-0.4560955273252295,0.0,0.0,0.0,-0.3707860202077715,0.0,11000.0,0.0,8100.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,-0.2664338865939011,0.0,-0.33646994033473304,-0.0,-0.0,73213.5,0
150000.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1,0,0,0.007866666666666666,0.05111333333333333,0.06029333333333333,0.05598,0.045086666666666664,0.0,0.4786157803008201,0.4560955273252295,0.0008845643520566122,0.003929974991068239,0.0,-0.0,0.0,0.0,0.0,9036.0,8364.0,6763.0,0.0,0.17417261518494484,-0.75,0.7863890502650233,-0.6384931557195266,0.0,0.2664338865939011,0.17960088691796008,-0.0715391419725785,-0.19459330713350007,-0.22490076703393982,16793.0,1
30000.0,2.0,23.0,0.0,0.0,0.0,1.5,0.0,0.0,0,0,1,0.9062,0.9195,1.0132666666666668,0.9768333333333333,0.9802666666666666,0.9566333333333333,0.05337305966306187,0.12920065252854812,0.0,0.040061422965364274,0.04104325353645267,0.14990069340395135,0.0,25735.0,24021.0,30398.0,28131.0,28201.0,24397.0,0.678910232576607,-0.75,0.0,0.028109028960817718,0.6020682466535001,0.014676671816376077,0.10197571143737538,-0.03595631291532338,0.003514758573622249,-0.024109085963003263,11698.0,1
260000.0,1.0,30.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.00893076923076923,0.004742307692307692,0.0127,0.025353846153846154,0.019261538461538462,0.013023076923076924,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,1089.0,0.0,0.0,1584.0,1622.0,839.0,0.678910232576607,0.75,-0.24029126213592233,-0.3238817891373802,-0.24778499704666274,-0.2664338865939011,0.2905036630861488,0.33646994033473304,-0.24029126213592233,-0.22490076703393982,22068.0,0
100000.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.7297,1.0036,0.91329,0.7684,0.77455,0.79472,0.4111278607646978,0.04079314467915504,0.0317533313624369,0.03709005726184279,0.042605383771222,0.03929685927118985,0.0,42970.0,96266.0,88429.0,73990.0,74155.0,76349.0,-0.678910232576607,-0.2916463116756229,-0.017241379310344827,0.15789473684210525,-0.053636363636363635,0.2664338865939011,-0.08998605021921084,-0.1586462131414994,0.008003643935450286,0.02604092698986508,46267.0,0
120000.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.3719166666666667,0.31476666666666664,0.23189166666666666,0.0269,0.02745,0.0,0.0447904996639032,0.027533622789367787,0.0095231250224602,0.020446096654275093,0.0,-0.0,0.0,42631.0,36732.0,27562.0,3162.0,3294.0,0.0,-0.4797398699349675,-0.7451923076923077,-0.7509433962264151,-0.6384931557195266,0.0,-0.15366345507506163,-0.26329026792332944,-0.33646994033473304,0.020446096654275093,-0.22490076703393982,3370.0,0
210000.0,2.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.979052380952381,0.9712238095238095,0.9518190476190476,0.9703619047619048,0.9804809523809523,1.0000285714285715,0.04717875885817676,0.0431953794182107,0.045026565673747514,0.03582364949748744,0.03642527233961953,0.03618944220641315,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.09175257731958762,0.021566401816118047,-0.18888888888888888,0.0273972602739726,0.013333333333333334,-0.00799607005802501,-0.019979701603769422,0.01948149408150809,0.010428117148241206,0.01993676572721842,49910.0,0
130000.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.7837307692307692,0.559123076923077,0.5436307692307693,0.49638461538461537,0.4849307692307692,0.43456153846153844,0.034352456200618345,0.03286740225077732,0.03350690513923477,0.07748334108166745,0.031154328135657747,0.030216132972226646,0.0,98385.0,70297.0,68304.0,59530.0,61077.0,54786.0,-0.31742857142857145,-0.008790288823775638,0.7863890502650233,-0.6072,-0.13085539714867617,-0.2664338865939011,-0.02770822441735685,-0.0869085352048902,-0.023074538974120564,-0.10386891070890374,16928.0,0
360000.0,1.0,29.0,-1.0,1.5,-1.0,-1.0,-1.0,-1.0,1,0,1,0.019172222222222222,0.005416666666666667,0.0072722222222222225,0.007966666666666667,0.0011805555555555556,0.08299722222222222,0.020428861199652273,0.4560955273252295,0.36276066643599614,0.148186889818689,0.35628666253011765,0.3707860202077715,0.0,6761.0,0.0,0.0,2443.0,0.0,11099.0,0.678910232576607,0.09549274255156608,-0.7863890502650233,0.6384931557195266,-0.3714649084641387,-0.2664338865939011,0.2905036630861488,0.09549274255156608,-0.33076127724304216,0.22490076703393982,54711.0,0
50000.0,3.5,28.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,1,0,0.18028,0.19216,0.2405,0.3205,0.0,0.0,0.3328156201464389,0.3122398001665279,0.33264033264033266,0.0,-0.0,-0.0,0.0,6014.0,6608.0,8025.0,16025.0,0.0,0.0,0.0,0.3333333333333333,-0.7863890502650233,0.0,0.0,0.0658974927889949,0.2515611990008326,0.33264033264033266,-0.33076127724304216,0.0,10000.0,0
310000.0,2.0,35.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0,1,0,0.04623225806451613,0.02663548387096774,0.03711290322580645,0.055690322580645164,0.03522258064516129,0.010274193548387097,0.07263466368964555,0.4560955273252295,0.36276066643599614,0.2896200185356812,0.2944408828647312,0.3707860202077715,0.0,13291.0,0.0,4234.0,12264.0,7704.0,0.0,0.678910232576607,-0.36839819318971506,-0.31233667996149084,-0.357,0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,43597.0,0
390000.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.6464333333333333,0.6471820512820513,0.4617282051282051,0.45647435897435895,0.5095410256410257,0.41652307692307694,0.047634158241078264,0.02974631637751039,0.03331963526105934,0.2224631371998315,0.03190905842865122,0.0307798379749329,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.37480223165958865,-0.20085242408098028,0.7863890502650233,-0.6384931557195266,-0.21148083898438733,0.0011582291786489177,-0.28655591697338756,-0.011378655441651765,0.11625333520572953,-0.18255242274344433,73213.5,1
50000.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.5,0,0,1,0.0695,-0.0005,0.05,0.0,0.0,0.0,0.0,-0.4560955273252295,0.0,-0.0,-0.0,-0.0,0.0,3475.0,0.0,2500.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,-0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.0,0.0,2525.0,0
70000.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,1,0.0044571428571428574,0.026042857142857142,0.004657142857142857,0.09425714285714286,0.0915,0.10354285714285714,0.4786157803008201,0.17882611080636313,0.36276066643599614,0.03440436495907851,0.19828259172521467,0.17880794701986755,0.0,0.0,1497.0,0.0,6371.0,5135.0,5952.0,-0.678910232576607,0.75,-0.7863890502650233,0.6384931557195266,0.02047244094488189,0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.029251288269172476,0.13161592505854802,11554.0,0
360000.0,2.0,31.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,2.0,45.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.401292,0.149976,0.1652,0.0,0.0,0.0,0.0249195099827557,0.141355950285379,0.0,-0.0,-0.0,-0.0,0.0,97823.0,32194.0,41300.0,0.0,0.0,0.0,0.678910232576607,-0.75,0.0,0.0,0.0,-0.2664338865939011,0.10150957486531179,-0.33646994033473304,0.0,0.0,7800.0,0
100000.0,3.0,40.0,1.5,1.5,0.0,0.0,0.0,0.0,0,1,0,0.13278,0.12773,0.16179,0.17597,0.18499,0.20531,0.0,0.30924606592030063,0.12361703442734409,0.08524180257998522,0.13514244013189902,0.23379280112999853,0.0,13278.0,8823.0,14179.0,16097.0,15999.0,15731.0,0.0,-0.4936708860759494,-0.25,0.6384931557195266,0.6020682466535001,-0.03803283627052267,0.2666562279808972,0.08764447740898695,0.05125873728476445,0.10984377533920753,14750.0,1
50000.0,1.0,26.0,0.0,0.0,1.5,1.5,1.5,1.5,0,0,1,0.116,0.16378,0.15818,0.19534,0.18932,0.226,0.43103448275862066,0.0,0.252876469844481,0.0,0.21128248468201985,0.035398230088495575,0.0,3300.0,8189.0,5909.0,9767.0,7466.0,10900.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,-0.6020682466535001,0.2664338865939011,-0.034192209060935404,0.23492224048552282,-0.03081806081703696,0.1937460384534122,6900.0,1
80000.0,3.5,25.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0,1,0.1440125,0.0652375,0.057,0.068125,0.0,0.0,0.13019703150768164,0.38321517532094274,0.21929824561403508,0.0,-0.0,-0.0,0.0,10021.0,3219.0,3560.0,5450.0,0.0,0.0,0.3333333333333333,-0.5,-0.7863890502650233,0.0,0.0,-0.2664338865939011,-0.12626940026825062,0.19517543859649122,-0.33076127724304216,0.0,4500.0,0
80000.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.59795,0.612975,0.664475,0.6033625,0.6002375,0.58635,0.04180951584580651,0.10196174395366858,0.0376236878738854,0.041434461041248004,0.04165018013702909,0.04263665046473949,0.0,45836.0,44038.0,51158.0,46269.0,46019.0,44908.0,0.678910232576607,-0.6,0.0,0.0,0.0,0.02512751902332971,0.08401647701782292,-0.09197110500771286,-0.0051793076301560005,-0.02313667506611966,15000.0,0
20000.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9063,0.9587,1.00475,0.92915,0.96565,1.4341502604166667,0.07431314134392586,0.0661312193595494,0.04976362279173924,0.05381262444169402,0.05177859472893906,0.027742329245963492,0.0,16779.0,17906.0,19095.0,17583.0,18313.0,35046.0,-0.05864884929472903,-0.2113564668769716,0.0,0.0,0.0,0.05781749972415315,0.04803379576509857,-0.07524259766110973,0.03928321584243664,0.22490076703393982,6615.0,0
90000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.06242222222222222,0.07383333333333333,0.08483333333333333,0.08911111111111111,0.09336666666666667,0.1056,0.20024919900320398,0.16779533483822423,0.06548788474132286,0.06234413965087282,0.14899440675949066,0.016203703703703703,0.0,4493.0,5530.0,7135.0,7520.0,7151.0,9350.0,-0.008888888888888889,-0.5515695067264574,0.0,0.6384931557195266,-0.6020682466535001,0.1828052687789249,0.1489841986455982,0.0504256712508186,0.04775561097256858,0.13102463405926454,4646.0,0
50000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,0,1,0.95066,0.9728,0.98966,0.817,0.0,0.016,0.04628363452759136,0.04111842105263158,0.060626881959460824,0.0,-0.35628666253011765,0.3707860202077715,0.0,45333.0,46640.0,46483.0,40850.0,0.0,0.0,-0.09090909090909091,0.5,-0.7863890502650233,0.0,0.6020682466535001,0.0232890833736562,0.01733141447368421,-0.1744639573186751,-0.33076127724304216,0.0,27600.0,0
210000.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.6005380952380952,0.510552380952381,0.41923333333333335,0.3966857142857143,0.36954761904761907,0.3345714285714286,0.039662842054348085,0.04691463960602895,0.11367689319506127,0.12024632670700086,0.12885767669608916,0.14232849416453175,0.0,121111.0,102186.0,78031.0,73287.0,67605.0,60260.0,0.005597760895641743,0.75,0.0008992805755395684,-0.0016971149046620744,0.0,-0.14984180853678844,-0.17886322936875093,-0.053782982541828055,-0.0684120810525305,-0.09464596353327749,50057.0,0
50000.0,1.0,33.0,0.0,0.0,1.5,0.0,0.0,0.0,1,1,0,0.8101,0.9349,0.91454,0.9103,0.9094,0.0844,0.17108998889026047,0.0,0.0262427012487152,0.0034054707239371635,0.06597756762700682,0.0,0.0,33575.0,46745.0,44527.0,45360.0,42470.0,4220.0,-0.678910232576607,0.0,-0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.15405505493148994,-0.021777730238528185,-0.004636210553939686,-0.0009886850488849829,-0.22490076703393982,11285.0,0
200000.0,1.0,29.0,1.0,-1.5,-1.0,-1.0,-1.5,-1.0,0,0,1,0.0,0.0,0.175315,0.0,0.0,0.028995,-0.0,-0.4560955273252295,0.36276066643599614,-0.0,-0.35628666253011765,0.0,0.0,0.0,0.0,18343.0,0.0,0.0,5799.0,0.0,-0.5231440549867381,-0.7863890502650233,0.0,-0.6020682466535001,0.0,0.0,-0.33646994033473304,0.0,0.0,57582.0,1
130000.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.8164615384615385,0.5309615384615385,0.45276923076923076,0.34774615384615387,0.31966153846153844,0.3265769230769231,0.0282928208027134,0.028975009054690328,0.03397893306150187,0.04424093613820868,0.03826162287034363,0.04710870333294076,0.0,103137.0,67025.0,56860.0,43207.0,39966.0,40455.0,-0.333999333999334,0.0,0.0,-0.205,0.2578616352201258,-0.2664338865939011,-0.1472654835204636,-0.2319571865443425,-0.08076182892029996,0.02163345846568486,12593.0,1
200000.0,3.5,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0,1,0.008535,0.00553,0.01314,0.03751,0.19292,0.08495,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.0022029856935517314,0.1027663331371395,0.0,598.0,0.0,0.0,0.0,38499.0,15244.0,0.678910232576607,0.75,0.7863890502650233,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.33646994033473304,0.33076127724304216,-0.22490076703393982,73213.5,0
260000.0,1.0,40.0,0.0,0.0,-1.5,-1.5,-1.5,-1.5,1,1,0,0.13258076923076922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,34471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,0.0,0
90000.0,1.0,25.0,-1.0,-1.0,1.5,-1.0,0.0,-1.0,0,0,1,0.03785555555555556,0.12043333333333334,0.0532,0.08188888888888889,0.011677777777777778,0.1557111111111111,0.4786157803008201,0.0004612971676353907,0.36276066643599614,0.0,0.35628666253011765,0.3707860202077715,0.0,0.0,10834.0,0.0,7370.0,0.0,8202.0,-0.678910232576607,0.75,-0.7863890502650233,0.0,-0.5852718709861567,0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,35723.0,0
230000.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.04756956521739131,0.05242608695652174,0.05803478260869565,0.06356521739130434,0.0690304347826087,0.07222173913043478,0.11881912073850653,0.12439873942610714,0.11237638597542703,0.10259917920656635,0.06298419096806701,0.09030160736861116,0.0,9641.0,10558.0,11848.0,13120.0,14877.0,15111.0,0.15384615384615385,0.0,0.0,-0.3333333333333333,0.5,0.10209304451147061,0.10698291590645215,0.09529517530716212,0.0859781121751026,0.04623039617056119,8300.0,0
300000.0,2.0,43.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.019906666666666666,0.00618,0.007016666666666667,0.0027833333333333334,0.00587,0.009496666666666667,0.3109511051574012,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,4115.0,0.0,1270.0,0.0,0.0,0.0,0.13570274636510501,-0.6040777619724989,0.7863890502650233,0.6201022146507666,0.6020682466535001,-0.2664338865939011,0.1353829557713053,-0.33646994033473304,0.33076127724304216,0.22490076703393982,15697.0,0
300000.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.07812,0.07351666666666666,0.061656666666666665,0.028086666666666666,0.037636666666666665,0.048163333333333336,0.0576036866359447,0.091045114486511,0.016272909120397902,0.3100510970708188,0.35628666253011765,0.3460447089763998,0.0,22086.0,20047.0,18196.0,5426.0,6291.0,9449.0,0.4874074074074074,-0.75,0.7863890502650233,0.6384931557195266,0.0,-0.058926437958696024,-0.16132396282022218,-0.33646994033473304,0.33076127724304216,0.22490076703393982,16659.0,0
