limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.36893203883495146,1.0,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23418698254905035,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0032764030991496913,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0
0.3300970873786408,0.0,0.6075949367088609,0.5,0.5,0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.2676373205171004,0.3612487353206172,0.3739938264187811,0.5023382698178473,0.3962423199474737,0.5479997743534133,0.6661123910714847,0.6596439817047386,0.8421312196411816,0.5,0.5611969120679166,0.6088279117667127,0.0,0.09066462655967027,0.10775408485924358,0.11194375996521234,0.20245544972128504,0.1995259924868197,0.2009903064656646,0.5208329911793665,1.0,0.0,0.5,1.0,0.7304163076259399,0.69324720599017,0.8189591305987491,0.4579622137561311,0.5476492218834609,0.18390051015181627,0
0.38834951456310685,0.4,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.3087510092532338,0.3779909534662375,0.41089264400535497,0.5222393347692529,0.42226669906270886,0.5685738731914086,0.5495813622914891,1.0,0.5506472186130418,0.5618698413954878,0.5554292368959168,0.565294112320607,0.0,0.26302964079973723,0.08137201770070111,0.31765473256993765,0.3253435388532784,0.3345697656296185,0.34676165374563017,1.0,0.0,0.4726202946604958,0.5,0.7076176591188664,0.04567008642316578,1.0,0.37596387001365444,0.45668428002970846,0.5436858321789781,0.3946266740423556,0
0.21359223300970875,0.0,0.5316455696202531,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23432494794749376,0.32899852856005574,0.3382480433286621,0.4615255677784436,0.33814401316837117,0.501995955430199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.010367769864713989,0.0,0.0,1.0,0.5389294403892944,0.06892578511097835,0.6032084020467587,1.0,1.0,1.0,0.5894284604487148,0.0,0.7930085974747252,0.09621176422381118,1
0.17475728155339806,0.0,0.15189873417721522,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.43347047521517323,0.4986016522930521,0.5063945755421635,0.6134183144782435,0.5406437873681982,0.6628420720239936,0.500117792190271,0.5437926764046718,0.5514671631969912,0.5681530477547709,0.5583162142014375,0.5577411430462164,0.0,0.34865515939291525,0.3332647722762982,0.33631685751558194,0.3676907678781665,0.3768241496616919,0.3944286990372633,1.0,0.4241752831117676,0.5706464001969923,0.4608453124735109,0.5437089808671298,0.41638304382508784,0.41072992598350666,0.47284138901340267,0.44885946932883397,0.5478939416123042,0.1329945979908077,1
0.07766990291262135,0.8000000000000002,0.12658227848101267,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.597632994361186,0.6161070731390548,0.5847721882640978,0.6283841092419435,0.5795654108866413,0.6826307934594691,0.5,0.536491654298913,0.559084328844473,0.6043522513731816,0.5773715044870127,0.577227015197465,0.0,0.31729342892785445,0.2823577606991521,0.2427308305551529,0.19663879010234928,0.22104872818732435,0.21784095545826487,0.5,0.5355805243445693,0.5750264770092058,0.4173478867956044,0.5,0.28133469927789295,0.1867017725631382,0.11456650355759634,0.5753032317562367,0.41705991934650755,0.10381965074747143,1
0.1359223300970874,0.4,0.9620253164556962,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.34968283450960097,0.45267211524472173,0.46364118745563143,0.5855060116999605,0.47098590420035275,0.6001028302001566,0.7320946909496373,0.5004779462218332,0.6897204712021839,0.5002589916512982,0.6165836137772032,0.6177063884491154,0.0,0.1261808361544529,0.20349832082307406,0.1816205247137266,0.25252577492082706,0.1902909073320686,0.1849601340994056,0.0,1.0,0.0,1.0,0.5,0.8837268698753229,0.4562468740623327,0.6060052623804794,0.1602117861479978,0.39268567705239316,0.18477466587446303,1
0.38834951456310685,0.8000000000000002,0.35443037974683544,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.3759813687388609,0.3675207542742136,0.37888244134108007,0.5069491451640529,0.41575811629354487,0.5727392732116784,0.5393416925315085,0.5771717819496934,0.8083143324647951,0.8020674480469637,0.7622620722080798,0.6538876448967609,0.0,0.5023512287740273,0.16148091883195856,0.15091317582258298,0.2111844953976796,0.26189291299651213,0.3424298900517209,0.20320082047479948,1.0,0.5,0.630515625088297,0.2627226752927241,0.0,0.5934245084851348,0.7885829981135373,0.7560183125478767,0.8773099761283354,0.3932471470425536,0
0.5825242718446603,0.4,0.22784810126582278,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5936661452539187,0.6571044104550259,0.6802111053927697,0.7832079269294023,0.7149058903101433,0.7860410221816152,0.543628277719138,0.5470688109526468,0.5608527831112685,0.5528298815064779,0.5508460692453041,0.5530296591976204,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5355735956888923,0.5106666666666667,0.34557064911511487,0.4613151687238288,0.5433319414782065,0.536882826714484,0.4794447625868318,0.530245674865661,0.287634771777857,0.4319739009968848,0.9303885212426669,0
0.21359223300970875,0.4,0.45569620253164556,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.24187855351226994,0.32651354863328497,0.33408546598129213,0.4573896125928973,0.3387896466655417,0.5035038169560699,0.5,0.0,0.5,1.0,1.0,0.5,0.0,0.018039875463918203,0.0,0.002826496593709233,0.0,0.0,0.010639729154490015,0.5,0.0,0.5,0.9276896637508807,0.0,0.0,0.5,0.5,1.0,1.0,0.03777991763814051,0
0.07766990291262135,0.4,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5950066348671816,0.6617269044030952,0.6891940997724153,0.5864480135331903,0.5150140035232953,0.5,0.5547200550459075,0.5332079720256049,0.5139224163968067,0.5329109676729263,0.5,0.5,0.0,0.2985065335573301,0.32785044017052073,0.3551239310044934,0.1557599228501632,0.17197551498605387,0.0,0.20225141782475942,0.05555555555555558,0.3728364796454138,0.0,0.5,0.5564490511403645,0.4993743552552205,0.0,0.5308502909340114,0.0,0.06717340381213847,0
0.31067961165048547,0.4,0.379746835443038,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23790319491246967,0.3306429590904841,0.355607169287973,0.4810219218643776,0.40380259087501175,0.5409137537451535,1.0,1.0,1.0,1.0,1.0,0.5135186632050259,0.0,0.00015071454256088582,0.0,0.0,0.0,0.05016525772143191,0.17424100398107611,1.0,0.6199067599067599,1.0,0.3228138015594653,0.0,0.47324185126118595,1.0,0.7682566097423054,1.0,0.0,0.9751480259788153,0
0.5436893203883496,0.8000000000000002,0.860759493670886,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.26097605698473275,0.3560170075188357,0.36906116743621087,0.49397471432435625,0.39245148057388046,0.548641082189943,0.7444037299929058,0.7168410421135509,0.7366050783266156,0.7450742250954971,0.6915385090879286,0.6666444209962106,0.0,0.1072825430785575,0.1384512313252909,0.17485867517031453,0.22634675038762517,0.2720136720534414,0.3128397975275422,0.5,0.5,0.5,0.5,0.5,0.8429790694380366,0.7620737921879589,0.692543948305687,0.6715158404539852,0.7321879581196932,0.40976049499067796,0
0.2718446601941748,0.0,0.25316455696202533,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,1.0,0.2409121686077187,0.3283954766777134,0.34608016652779133,0.46074374775474103,0.3352158973193539,0.49948401501542455,0.7850989983978136,1.0,1.0,0.5410606631126524,0.5,0.0,0.0,0.01456033537262123,0.0,0.02512682997535875,0.015835592156433258,0.0,0.0,1.0,0.07876192211894784,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.19657576813019456,0
0.21359223300970875,0.4,0.9113924050632911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23324630937784535,0.3283300379327633,0.3340464793058484,0.45631066776188517,0.3358786979499752,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.001822984454278167,0.002732280040585592,0.0,0.0,0.0,0.1946604621656346,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.013945515512849406,0
0.07766990291262135,0.0,0.7341772151898736,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5228457145577032,0.5939842643290112,0.6250064373219621,0.7306348809193977,0.7120449261233901,0.7975559896185622,0.5532071677058464,0.5554914617452997,0.557738472218781,0.5648708341888802,0.5498886368907914,0.5,0.0,0.23932814078048836,0.25611224668325216,0.2817944629656472,0.3216929156614777,0.3482934117255056,0.37648408120954135,0.5150300896098243,0.4,0.4857876065486051,0.4203713334298838,0.0,0.5501308118779424,0.5466541026570679,0.5268773437985526,0.5249529243497142,0.5357846813595287,0.12040129211142753,1
0.38834951456310685,0.0,0.5822784810126582,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.23395584571269712,0.3271518181653111,0.3335944909257048,0.45693669289460426,0.33672319296196374,0.5006574326058297,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.03245303120326169,1
0.2524271844660194,0.0,0.25316455696202533,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,1.0,0.24641573377471543,0.3274636998684602,0.3329158657179821,0.4582409119211024,0.3358786979499752,0.5,0.5837875441363876,0.5,0.0,0.5,0.5,0.5,0.0,0.02953349753573532,0.002683269252926291,0.0,0.0066035717291683775,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.01648603058179161,0
0.038834951456310676,0.4,0.329113924050633,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.4640498786647055,0.549738646708924,0.6284108737807044,0.7214655097709195,0.6835355422413962,0.7647212153974016,0.6135397569266032,0.8047479731514265,0.5,0.5,0.5,0.7012755005041724,0.0,0.10747912726450648,0.097533082132448,0.1785258733149732,0.1943835162194146,0.20025688842551043,0.1709679198050265,1.0,0.0,0.5,0.5,0.5,0.641038505707642,0.9217401497661197,0.4594607509645364,0.4576045081643033,0.4513146380693403,0.14887964651327965,0
0.21359223300970875,0.8000000000000002,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5680475688958936,0.6331589433425735,0.6356234087377828,0.7410940061197164,0.7288828984501756,0.8097565940342505,0.5372767796419123,0.5373101027299295,0.5499508774658687,0.5626638073411784,0.5601687450308169,0.5442678305659949,0.0,0.674709690207896,0.7170064137304184,0.7050224670242063,0.8026422399412655,0.8666878053237171,0.9097321320261582,0.47873695984331943,0.49243243243243245,0.5594449480061078,0.6008233203807094,0.31330505071481773,0.5340967271352974,0.37686064909823375,0.5294738869652094,0.5347741959573652,0.527656239192786,0.31664925184562953,0
0.2718446601941748,0.0,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2472836615540139,0.3323105188324896,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5007019255195576,0.9803359270654672,0.5,0.5,0.5,0.0,1.0,0.0,0.019809133137459033,0.01754025117243675,0.0,0.0,0.0,0.001111613493752688,0.0,0.5,0.5,0.5,0.15351225100692484,0.0,0.0,0.5,0.5,0.5,0.041672642340551944,0
0.0970873786407767,0.4,0.25316455696202533,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.5148963991455735,0.3908748108002035,0.0,0.4776627093150938,0.33897624594218057,0.5024114163130498,1.0,0.5350719146258115,0.0,0.6734243398883019,1.0,1.0,0.0,0.0,0.07540464536722127,0.0,0.027939436161248023,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1
0.3300970873786408,0.0,0.7341772151898736,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.3714500116912848,0.4570826490458877,0.4779862847022115,0.5967929734599371,0.5299120897701431,0.6342122655262314,0.5790059067279001,0.5789404323772444,0.5949778957610161,0.56351550168599,0.5899730951162637,0.5973032380400138,0.0,0.4004681980028685,0.4399469149657977,0.48963617915639945,0.5935832184908121,0.627607444390105,0.5672140186812823,0.5,0.5,0.2456729592908276,1.0,0.5,0.5942945818395277,0.5774363228956618,0.5739117255026113,0.536100215064388,0.2521317668566093,0.3824431286579661,0
0.9320388349514563,0.4,0.7848101265822784,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.2388957236803394,0.32843319260460585,0.34951060226397246,0.4568221926268234,0.34227638743473665,0.5,0.8946124486034497,1.0,0.5464828169126934,1.0,0.5,0.0,0.0,0.029998746775814576,0.0,0.15823307725757355,0.0,0.06019143024511885,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5118864690255213,0
0.2524271844660194,0.4,0.5822784810126582,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,1.0,1.0,0.0,0.23324630937784535,0.3298596283011793,0.3328850191176311,0.460816151671606,0.338002730858916,0.5027019483989594,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.009449477470865107,0.0,0.015413742365380734,0.0,0.009572227307314813,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.059838690951805336,0
0.6796116504854369,0.4,0.22784810126582278,0.5,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23995539947336195,0.3314872693342374,0.3342454113164456,0.4583901725430239,0.3410586938694704,0.5,0.6736520979615126,0.777899200138928,1.0,1.0,0.5,0.0,0.0,0.0350706187732983,0.02696241801477334,0.0,0.0,0.03580530222009642,0.0,0.6891227582956898,0.9543872731792195,1.0,0.0,0.5,0.16992919642437165,0.0,1.0,1.0,0.0,0.12344717845752491,0
0.4271844660194175,0.8000000000000002,0.5822784810126582,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.322893280570353,0.3436316179269912,0.340718937976346,0.46529153028838316,0.36532114311925973,0.5264131561581303,0.7217546198419443,0.9700014152427545,1.0,1.0,1.0,1.0,0.0,0.28285843235579117,0.04536978164299034,0.0,0.0,0.0,0.003687733653877965,0.0792750750166058,0.6650959160483925,1.0,0.6193206799299396,0.4800782366687664,0.0,0.0,0.8680029690411917,1.0,0.8387513456526787,0.9888067091451713,0
0.07766990291262135,0.4,0.20253164556962033,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.5966170673362845,0.6601563745242917,0.6928360550538606,0.7806315244733736,0.7473883219130062,0.8271972351514044,0.5454340085596554,0.5400371470705004,0.5,0.5536159186738072,0.5519266801378905,0.5862111873010977,0.0,0.3026479070746553,0.3242181265762286,0.3624148427308305,0.38308828525158367,0.3804442342521484,0.38752081518322873,0.3947893727312299,0.0,0.5,0.5366472444829208,1.0,0.5388650574676337,0.5251435916665911,0.46552854571353025,0.4101901963265251,0.5474700043837286,0.13964637669282304,1
0.5825242718446603,0.8000000000000002,0.8101265822784811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23461301646271868,0.3293556574170209,0.3329089003566125,0.45757862873450883,0.34726679160993074,0.5002170555841828,1.0,0.5,0.0,1.0,0.5343586603118595,1.0,0.0,0.0,0.017772391514929098,0.0,0.0,0.06612458551213772,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.20646465474263626,0
0.6796116504854369,0.4,0.30379746835443044,0.5,0.5,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.0,0.0,1.0,0.24348605944261806,0.3315276984439049,0.33621373859717846,0.46441289792023754,0.3443391091527818,0.5082201211506693,0.6066325715506458,1.0,1.0,0.6835462572243786,1.0,0.5,0.0,0.057645036126439675,0.01366896957852019,0.0,0.06316389371413389,0.0,0.07488393122994298,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1584733043823559,1.0,0.30875453297547584,0
0.07766990291262135,0.0,0.07594936708860767,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.0,1.0,0.27481653815973694,0.37033945568231263,0.39694518228663334,0.5033725813755082,0.39955234231601183,0.548098167886508,0.783674684146002,0.9571989876081285,0.5,0.6137582827294998,0.5987033583053478,0.5977447560670728,0.0,0.026368492141956718,0.025767578016650947,0.06447311204522395,0.05344512352796225,0.056829308927141504,0.05644526296055316,1.0,0.0,0.5,0.5,0.5,0.8227382796231086,1.0,0.19798578459972654,0.504478689245358,0.4340138167485399,0.0778544940482288,1
0.3300970873786408,0.4,0.40506329113924056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3341574413821112,0.46324911298285526,0.3358786979499752,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.030519209883453854,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.05986600831813805,0
0.1359223300970874,0.4,0.759493670886076,1.0,0.16666666666666669,1.0,0.16666666666666669,0.5,0.5,1.0,1.0,0.0,0.2381425132339674,0.3298136922363744,0.3346702661129471,0.4604272572709775,0.3392486808860733,0.49922427933062136,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0002686650541302747,0.005325572563059814,0.0,0.0080475960139251,0.005176463001080222,0.0,0.0,0.5,0.0,0.5,0.5,0.029488413992080964,0.0,1.0,0.0,0.0,0.027208096867381015,1
0.1359223300970874,0.4,0.379746835443038,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.45666559427074627,0.5398509087596676,0.5547395525798275,0.6745231100462701,0.6358687570239956,0.7385907595906911,0.5879692900072988,0.5,0.6146013833721452,0.5613356692519926,0.5576125989745648,0.5541877445814083,0.0,0.28506017523841976,0.34427095557328846,0.3276634294825337,0.4103624967423258,0.44188248698091614,0.46359576087076393,0.0,0.5,0.17433732592118167,0.5783093750529782,0.5,0.6153985112125971,0.4620427712255948,0.5986338371098575,0.5288913467413167,0.5480824790151049,0.198050905912161,0
0.1359223300970874,0.4,0.45569620253164556,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.515443557373491,0.585469047642373,0.6146095906736464,0.7213576152878183,0.6947874786227204,0.7873304223228876,0.5487525133710345,0.5537339223515694,0.5638534664124321,0.5631218653504537,0.5656657367370045,0.6063948853023775,0.0,0.3748139617365264,0.3974037833755083,0.43280910276851714,0.4978638784017977,0.5255055811428848,0.5357800593301646,0.552605313634385,0.478,0.41211207917582027,0.6566187501059564,1.0,0.5377210557983947,0.5397912817651663,0.529663383253278,0.5057749503429942,0.563040561643497,0.2650194294768041,1
0.36893203883495146,0.0,0.25316455696202533,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.23324630937784535,0.3372974024993803,0.3368385250626218,0.4672744071600927,0.3380507135300517,0.5,0.0,0.8753990507242975,1.0,0.7368294161232685,0.5,0.5,0.0,0.0,0.02860788338361618,0.0,0.045713914857326544,0.008340812476823613,0.0,0.015720700283580136,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.22030090079015482,0
0.038834951456310676,0.8000000000000002,0.860759493670886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26328513931165853,0.35353523728080355,0.3616460465449305,0.48281397925187464,0.3716311193539837,0.5278329738301408,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.015693970844927022,0.01635223883144648,0.017357588056240034,0.019429427876361503,0.02059406791957995,0.02112947871061657,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1
0.2524271844660194,0.0,0.329113924050633,0.8333333333333333,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,0.23324630937784535,0.3274830413694306,0.34301812733294545,0.46567970298678363,0.3358786979499752,0.5312654029022443,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.03205247162401015,0.0,0.11076434455607141,1.0,0.5035623409669211,0.0,0.5,0.0,0.5,1.0,0.5079405480398423,0.0,0.5,0.2846059811373585,0
0.2718446601941748,0.0,0.30379746835443044,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.29126213592233013,0.0,0.20253164556962033,0.5,0.5,0.16666666666666669,0.16666666666666669,0.5,0.5,0.0,1.0,0.0,0.3531562701942754,0.37988067855324464,0.3928938669130295,0.45805150374884507,0.4100966942403214,0.49967315140335167,0.5347277142011305,1.0,0.5433664527238867,1.0,0.5,0.5,0.0,0.3230140287389698,0.0,0.18717930134802144,0.0,0.22800513776851022,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5981778637597147,0.0,1.0,0.0,0.7899362822430289,0
1.0,0.8000000000000002,0.4303797468354431,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5214685690350591,0.53656345801659,0.5447160783232607,0.6431590137663108,0.5579624394316054,0.6488442361248685,0.5311699027168064,0.5390107718265259,0.5501723638528743,0.5534417901424605,0.5473021904542821,0.5526427694899764,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.4751339865107501,0.4800754716981132,0.41774041763276926,0.41868868393212344,0.4975985992164933,0.14372048938904952,0.4111378896666117,0.43508373648449244,0.3202538784226878,0.19078950896250402,0.9702718760884262,0
0.2524271844660194,0.0,0.17721518987341778,0.8333333333333333,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.49582093506901104,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.4299387874651347,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.6829341583177966,0
0.5436893203883496,0.0,0.4810126582278482,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.34172473948120663,0.4241090951595916,0.44059106534332193,0.5567836131024037,0.4714856685388542,0.585373153994973,0.537485353026003,0.5589965925553315,0.5635563250548445,0.5568493871844961,0.5479438470973126,0.5578215825550676,0.0,0.5282020492263184,0.5401905769797005,0.5998478040295695,0.6869093722652015,0.7292879676256093,0.5996449012450512,0.8682371954406953,0.42607407407407405,0.35586439269981296,0.47620852858765367,0.5124570595471319,0.5002469054004295,0.564837934207925,0.5171091972917292,0.5007922858906566,0.0746918711652047,0.2819152205535864,0
0.07766990291262135,0.4,0.07594936708860767,0.5,0.5,0.16666666666666669,0.16666666666666669,0.5,0.5,1.0,0.0,1.0,0.3456529906441587,0.4089054415424162,0.3606048024130812,0.5301237735241097,0.39390958019045225,0.5431405283725463,0.7117054463171344,0.8474962736620455,1.0,0.9364870005094839,1.0,1.0,0.0,0.07804392182174565,0.05675831373937979,0.0,0.06577611742026683,0.029777560419835227,0.028046184893966628,0.7021837525016306,1.0,0.03593705876524561,0.5018217534907639,0.49779716011544967,0.15248837356470152,0.0,1.0,0.0,0.3998031797908431,0.36956299043209245,0
0.2524271844660194,0.8000000000000002,0.25316455696202533,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.47489180887225124,0.5503624101152222,0.5692419532073643,0.6806908803879459,0.6396154039285089,0.7371588514529938,0.5580958349172326,0.5213123820637305,0.5749608000828765,0.5323812507566812,0.5694647025593094,0.5,0.0,0.5563987742976007,0.6198693357116338,0.6300623278736048,0.7522149649185251,0.7760567089260667,0.8401857100320912,0.0286563898359099,1.0,0.10579308690078276,1.0,0.0,0.5558963074803073,0.48787975820016416,0.5434315966445663,0.5052559899828498,0.5066027379181243,0.25131977026094915,0
0.038834951456310676,0.4,0.40506329113924056,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.4793891225098218,0.5597575442116365,0.6172426907536109,0.7111187054940342,0.7508456333105713,0.8163197138549486,0.5889507829868984,0.696206057093034,0.5,0.8736393908719724,0.5,0.601759491118577,0.0,0.11764908248426713,0.11588582450360799,0.1717785186258878,0.1435181664136582,0.2390287682791163,0.2220139172244952,1.0,0.0,0.5,0.0,0.5,0.6002148686265735,0.7521820437652389,0.45761761079738417,0.813283324438375,0.4536932735231471,0.17428479720270168,0
0.38834951456310685,0.8000000000000002,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6084333557733566,0.5470211658225705,0.5718244991367536,0.6760375849885552,0.6363269915333416,0.7386032109658015,0.5324784726817404,0.5516843712232732,0.55045199443672,0.5638135259682544,0.5528629856542275,0.5470165572651763,0.0,1.0,0.8900465560870696,0.973387447456153,0.9999999999999999,1.0,1.0,0.4932122175955632,0.36077519379844963,0.5494649398204691,0.4725205283905004,0.453680175542352,0.0,0.5327348997426739,0.4955231145610346,0.5206099946376214,0.5447367357226227,0.4627698443593053,0
0.2718446601941748,0.0,0.329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1
0.038834951456310676,0.4,0.12658227848101267,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4588699050686033,0.5230215867016905,0.5705186597218932,0.6796909791342973,0.6303323564861201,0.7582830243736446,0.5,0.6888261306498136,0.5695874803495666,0.5,0.713439444621359,0.5,0.0,0.1178784307012076,0.0984343328738889,0.13630236266125526,0.1637588438881976,0.14381452440708756,0.19607626903693248,0.5,0.05555555555555558,0.0,0.5,0.0,0.4403281432924234,0.7361799033130353,0.5284344113286163,0.46547720093587713,0.7817747444029757,0.09561078216449152,1
