limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.1359223300970874,0.0,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.6016468467827177,0.662121229254131,0.6761035737484455,0.7010942014038488,0.6602647464517621,0.7530984793005875,0.540012229632758,0.5339152555273158,0.5371996235514679,0.5574116088891471,0.5520446267223549,0.5454162559463439,0.0,0.4936032324992976,0.5248283484324126,0.5379837657631541,0.46149555891548094,0.4797944892595917,0.4951179435150366,0.3659616608595869,0.3926922032056507,0.5126607681751774,0.5182721875123616,0.4254160852304491,0.5238392249678623,0.4342109019334176,0.162963042187248,0.4733478423042836,0.5049875982420856,0.18736981567607067,0
0.6796116504854369,0.4,0.5316455696202531,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,1.0,0.2436982335023454,0.3359156671606053,0.3330568175445861,0.4628156907003119,0.3322138881567877,0.4971469749163676,1.0,0.5154572881723807,1.0,0.9437381945568968,0.5,0.5,0.0,0.0,0.06731387166564963,0.0,0.04147919195483773,0.0,0.0,0.0,1.0,0.0391358948305931,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.2613725610713871,0
0.07766990291262135,0.8000000000000002,0.40506329113924056,0.8333333333333333,1.0,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.6292772398405223,0.6753945760638902,0.6870708254482525,0.6581165089543877,0.6068118908643432,0.7088832727422616,0.5,0.5005105124035203,0.5420176574520028,0.5530577553455744,0.555718885993286,1.0,0.0,0.34484797899170333,0.351713101847308,0.3457385128279461,0.23845870688842172,0.24977723796574464,0.0,0.5,1.0,0.288060799409023,0.6574018438564861,1.0,0.46116636336493994,0.4221196664179985,0.0,0.49278833595163024,0.4785389534154806,0.46872503021983647,1
0.9514563106796117,0.4,0.4303797468354431,0.5,0.5,0.5,0.5,0.16666666666666669,0.5,1.0,1.0,0.0,0.27027195793501135,0.3667055744799774,0.3686710855828752,0.4891869467203861,0.37400585638820066,0.5336561665344443,1.0,0.6851229287539231,0.7009060429534488,1.0,1.0,0.641866562372035,0.0,0.12511928155032842,0.33691756884198665,0.30755181910421797,0.0,0.1510632923637497,0.3810364031363381,0.008780607722815026,0.3148148148148148,1.0,0.1077418040258179,0.0,0.8879450981690706,0.21894939403165686,0.49515400025589495,0.28791211582731924,0.7976944084766731,1.0,0
0.07766990291262135,0.4,0.07594936708860767,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,1.0,0.32183514594924795,0.41461215140375857,0.4135211170952669,0.5405878784698024,0.4322893194095361,0.5699438564902235,0.6303630561344362,0.6347793542350414,0.7461504104444802,0.5,0.5456315051964792,0.5684258505874769,0.0,0.06751356226107855,0.07793087850610861,0.06666908247572112,0.10297191149672508,0.08954765065323825,0.08400621974216743,0.5656760688941199,0.6666666666666666,0.0,0.5,0.8772709462845687,0.6979939348270169,0.259959668234798,0.6982417331993555,0.27026704881637964,0.34860575961186946,0.08096867381015796,0
0.1359223300970874,0.0,0.4303797468354431,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.23691493474554487,0.32760936554764414,0.3668522672041771,0.4579290850084033,0.33806190948665005,0.5014468497878298,0.8468871020535311,1.0,0.5,1.0,1.0,1.0,0.0,0.0034140120293139785,0.0,0.05467459052036527,0.0,0.0004987289934595562,0.0,1.0,0.0,0.5,0.3835399037673658,1.0,0.0,1.0,0.0,0.5,0.1693698499136162,0.12709404686294193,1
0.29126213592233013,0.8000000000000002,0.5316455696202531,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.5,1.0,1.0,0.0,0.23324630937784535,0.329822154143049,0.33193520088182216,0.45540601401895964,0.3370990572191935,0.5009500399209245,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.01067845575464814,0.0,0.0,0.0037490662266959746,0.0038465355815569206,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.03327255219324305,0
0.038834951456310676,0.0,0.10126582278481022,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.6011749424084966,0.6635118025843217,0.6499075268253356,0.7665377384551479,0.7445311137891117,0.7727050371181977,0.6424481750102848,0.5,0.7295025385978813,0.5,0.602528902165146,0.614931104977528,0.0,0.16601534503391488,0.20393529087953025,0.1596245832729381,0.22742571235320183,0.21819393463855585,0.18938012108646984,0.0,0.5,0.0,0.5,0.5,0.5341614037854806,0.30154554560556274,0.5904825395480434,0.4644650515605992,0.1825388316119081,0.16936767126281355,1
0.46601941747572817,0.0,0.35443037974683544,0.5,0.5,0.5,0.5,0.16666666666666669,0.5,1.0,1.0,0.0,0.33975609866850875,0.43334478192369513,0.4539468207193099,0.5499391763159405,0.34096793198131325,0.5175797478798875,0.6476223809800722,0.6389325998668376,0.663933397949983,0.5686160558231121,1.0,1.0,0.0,0.3981943742520586,0.47046654234640967,0.5368749094071604,0.5476502662419774,0.0,0.06710263677367417,0.5,0.5,0.05492767875894833,1.0,0.08476468176226709,0.7158344712079909,0.612815008232815,0.26014255052655555,0.0,1.0,0.6556167919850847,0
0.36893203883495146,0.4,0.15189873417721522,0.5,0.5,0.5,0.16666666666666669,0.16666666666666669,0.5,0.0,0.0,1.0,0.2480826066340907,0.33853114849253524,0.34259295835810705,0.4654418608624968,0.35693157473747966,0.5160739781850352,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02218780178744171,0.025419367502912422,0.0,0.0,0.029253035099127765,0.03121340111823024,0.3163723852069066,0.9189855930530886,0.9508861051656433,0.21664699645795393,0.45612346803954623,0.31319287859085776,0.08237724294513282,0.5339866255554322,1.0,0.4572006280861045,0.4707328566452908,0
0.0,0.4,0.860759493670886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.43485138343050217,0.5410736542741456,0.5528367029206731,0.6897279325879175,0.6395130408967529,0.7676149149730613,0.7339707286633095,0.5,0.7255472464872961,0.5,0.706985892092247,0.5,0.0,0.027246568172528834,0.04328051856055918,0.03704160023191767,0.05703895924789049,0.04970092383096957,0.067720199825759,0.0,0.5,0.0,0.5,0.0,0.8435950055523327,0.43809403660221774,0.7237171493470325,0.44603502656842464,0.7938037830489928,0.04370778613233898,1
0.1359223300970874,0.4,0.2784810126582279,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.16666666666666669,0.0,1.0,0.0,0.2736576288128124,0.34343736198246155,0.3638697865327366,0.4882515845476548,0.3545367596210963,0.5133484966871171,0.9863497688462183,1.0,1.0,1.0,1.0,0.5,0.0,0.030090486062590766,0.0,0.013610668212784461,0.03810439362641753,0.0023216694523117273,0.027022794693368917,1.0,0.31804970207818634,0.24544420220843877,0.5164449687611254,0.0,0.0,1.0,0.6762228960215477,0.0,0.319902568856388,0.2997671194520136,0
0.1359223300970874,0.4,0.07594936708860767,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.27996484242574193,0.3735236711639602,0.3778914943048031,0.4934512686755708,0.3885836636366255,0.5248404933452718,0.6440864437501155,0.6216533632349859,0.5359813279933076,0.5989204403764683,0.5596224895755894,0.5,0.0,0.05611167947603762,0.06744359715116006,0.07056819828960718,0.06815307874292818,0.07751796337996378,0.050287277098335886,0.4263525609118609,0.0,1.0,0.2874663591458334,0.0,0.7225591219401172,0.32759081134148826,0.3442342812428375,0.5785389808861956,0.0,0.052080558913315166,1
0.01941747572815534,0.0,0.07594936708860767,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.580655724967278,0.5963806762992546,0.6267014580112513,0.7545974156586139,0.7572721123980142,0.7901020984224651,0.5848596856505207,0.6031225610663428,0.6688392507238153,0.5897405351125983,0.5745716748172291,0.5810291223832074,0.0,0.11117490996034733,0.09863233493072061,0.10383388896941585,0.13766905681079528,0.1532215850768247,0.13799887515301226,0.5,0.7222222222222222,0.1820911991135345,0.5,0.5,0.24390078113814345,0.5411236455531455,0.6495391486721723,0.5714191960570846,0.2428177719071129,0.10926946533084744,1
0.5048543689320388,0.4,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.31645756130769853,0.38917678819416945,0.47205497852360234,0.5729424522524645,0.47928812068307547,0.6080133732726178,0.531632560386784,1.0,0.5381714807406233,0.5457154213919251,0.5488883244160596,0.5446701317415111,0.0,0.37942058449393085,0.0,0.7356066096535729,0.7477044171526558,0.7175592375035605,0.7135411727081242,1.0,0.0,0.45557414197228224,0.5940644408408775,0.4335513202554491,0.19438235613273952,1.0,0.3642812087015276,0.3662138248802367,0.4277197478236746,1.0,0
0.01941747572815534,0.4,0.07594936708860767,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.3614412491496635,0.4563191970214693,0.4892824239974278,0.6173058357001363,0.5628879139377652,0.6812920216075975,0.6735510671472349,0.6646536286219917,0.6841459859876374,0.5997610526429564,0.5830556923487139,0.5,0.0,0.03723304481873709,0.04450266918721009,0.05456587911291491,0.07381560093821016,0.0820151230968491,0.09175222488117425,0.5130119150332402,0.5052083333333334,0.19277030612005658,0.5,0.0,0.7357502596329805,0.7288880921442122,0.6725421172708077,0.5684215494671121,0.5574550321695545,0.0634445833077233,0
0.6796116504854369,0.4,0.4303797468354431,0.8333333333333333,0.0,0.0,0.16666666666666669,1.0,1.0,1.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45861610543498793,0.3389886858939565,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.020281239954448332,0.021496939373256734,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.03414670791588983,1
0.854368932038835,0.4,0.40506329113924056,0.5,0.5,0.16666666666666669,0.16666666666666669,0.5,0.5,1.0,0.0,1.0,0.6158929238836526,0.3556164902380112,0.3365538223660486,0.46876740859719407,0.34228776110493175,0.5057641565844467,0.5022828183290795,0.628886950618853,1.0,0.512320416148094,0.7179137186933906,0.5,0.0,1.0,0.23311669746224517,0.0,0.1359329826706945,0.04677734007620665,0.06563813010730157,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8452178157359436,0.3218395514488448,0
0.07766990291262135,0.0,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.42447387700576855,0.5092162680256556,0.5362103853314663,0.6500294024671709,0.592902034386575,0.7044485909829372,0.5822226046579573,0.5812376577501402,0.5731980469083306,0.5552727384142236,0.5446498344743484,0.5827828511463595,0.0,0.15340774590838685,0.17061632407474578,0.19383243948398318,0.2285776867826145,0.23889978664287673,0.24279932509180738,0.5,0.33333333333333337,0.288060799409023,0.431870843703909,1.0,0.6165375240716244,0.5800979198291065,0.5489814722953349,0.4751302837000292,0.5484214423033584,0.12583744801163718,1
0.44660194174757284,0.0,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5263741796228931,0.5627051083699515,0.5849512270736352,0.6867470016765956,0.6455980433079465,0.7410704509439296,0.5307868307697214,0.5392751676980045,0.5722284834019568,0.5581400952063833,0.5507298190173129,0.5487548729938838,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.565494092837002,0.812,0.2977337738229163,0.4992176885609093,0.5,0.3043255244218148,0.5062382056712279,0.4868091150314154,0.49448287781602585,0.4995981703809461,0.5234553736674247,0
0.17475728155339806,0.0,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.3586568565628967,0.4493195078202499,0.4720910995117912,0.5991098461038985,0.5521845794297593,0.7004566801225391,0.6097022970952856,0.5906450779319719,0.6782017458283385,0.7249459361101116,0.7905516249245208,0.5,0.0,0.1954702088952706,0.227238084671483,0.24404261487172052,0.3002759262695803,0.32933311119829317,0.5072574686531611,0.3947893727312299,0.9444444444444444,0.6271635203545862,1.0,0.0,0.6662116970516692,0.6134244673583602,0.6668036908129036,0.6857687556605299,0.9233291001764632,0.3756137870747881,0
0.01941747572815534,0.4,0.15189873417721522,0.16666666666666669,1.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.6199758635236473,0.6548862990473581,0.57648062208974,0.748837510176134,0.7537565820261377,0.678555209358329,0.5004065691004015,0.6170671534422102,1.0,0.6372613132815119,0.5,1.0,0.0,0.13464706176265573,0.1183301257569098,0.0,0.13079777271422818,0.16047035303348686,0.0021438260236658984,1.0,1.0,0.0,0.0,0.5,0.39473809086840195,0.0,0.9486813575320288,0.5891232572060067,0.0,0.3903651648944525,0
0.01941747572815534,0.4,0.8101265822784811,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.601877311709663,0.6565617565689266,0.6825543690468554,0.7931074465501227,0.7902777924498984,0.8427988081647506,0.6066325715506458,0.5955617205038333,0.6064010516661932,0.5556355934539858,0.551866321455136,0.5685729293008561,0.0,0.11529007225287935,0.12154595226614207,0.12995361646615453,0.15892379628305714,0.16804587446862254,0.16466877667376129,0.38952884136779137,0.4215686274509804,0.1608972790544368,0.5559352678949844,0.776823545491822,0.49118859287694405,0.49373389615449326,0.5656934008524979,0.5002235087613257,0.4311993634978962,0.10448892622262287,0
0.46601941747572817,0.0,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2351201303348857,0.32747752904165406,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0034926457036935712,0.004861291878075113,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.009724982414445422,0
0.19417475728155342,0.4,0.329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5843329019092612,0.6393917786619437,0.6611106070164625,0.759658647774998,0.7520222265676324,0.8293334383430744,0.5468201328554309,0.5431255228610761,0.5549590981811023,0.5609680653125884,0.5549181371965146,0.5519102928409025,0.0,0.642424014068875,0.666932376323392,0.6980431946658936,0.784575711389843,0.844528760217764,0.8814300995820421,0.4039381229285143,0.5,0.46820911991135344,0.541215460554199,0.5,0.48250216563268744,0.47689472009723954,0.5029034182194407,0.5256125062437366,0.5368449389060028,0.3332718692590847,0
0.07766990291262135,1.0,0.7088607594936709,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5106997425711042,0.5380950631246905,0.5347348896146752,0.594408966470935,0.4217203363807102,0.5682494733651986,0.5457608580412516,0.5879324192059106,1.0,0.5266718241787993,0.5525675919313826,0.5552455198748709,0.0,0.23101262971484646,0.1962814872344148,0.12484418031598782,0.16594110530729628,0.07932370628731734,0.08281520528457526,0.9067709948397527,1.0,0.0,0.5341465298196125,0.5971581246015866,0.21424647650740614,0.322956549427739,0.11625363793044091,0.0,0.547321927963403,0.21908527798834915,0
0.21359223300970875,0.8000000000000002,0.6582278481012658,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.23654180105430023,0.32840619509283453,0.3337885674529134,0.4592182857552024,0.33696470574001347,0.5019494702964535,1.0,0.9754278950822608,1.0,0.946505697476933,1.0,1.0,0.0,0.0024900663553537655,0.0025945097102086276,0.0,0.006165496946152293,0.0,0.0,0.082920613211731,1.0,0.04022704343727157,1.0,0.9703112397327527,0.0,0.0,1.0,0.0,1.0,0.05498985842774898,0
0.07766990291262135,0.0,0.20253164556962033,0.5,0.5,0.5,0.5,0.16666666666666669,0.16666666666666669,1.0,0.0,1.0,0.5830939498270414,0.652872365258806,0.689143716991842,0.5934196570566531,0.3448354632286412,0.5,0.5561788435695367,0.5566890707377226,0.5459504721560298,0.5780938215967744,0.5,0.5,0.0,0.28825139185699156,0.31214000110949425,0.3467386577764893,0.1594105460419639,0.008598775749302694,0.0,0.4979378717055321,0.27456879261933415,0.24952639930157267,0.0,0.5,0.5694722252954935,0.5458044756891878,0.0,0.0,0.0,0.10439331544045838,0
0.31067961165048547,0.8000000000000002,0.45569620253164556,0.8333333333333333,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.6118661541135411,0.6587578702305903,0.6825384921202042,0.7709856600420593,0.7692307112163977,0.8405664963376027,0.5,0.5854042095201084,0.5,0.5600471927356246,0.6057848762012352,0.5462856123650979,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5,0.0,0.5,1.0,0.05127796254954675,0.4540116028855853,0.4823212748869742,0.46383842119010804,0.5315584785393715,0.5211236762828774,0.506737145471805,0
0.21359223300970875,0.4,0.20253164556962033,0.5,0.5,0.5,0.5,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.5364127301482693,0.5460069458654305,0.42038397156336593,0.4767912538746609,0.34742919317392157,0.5280101984025456,0.5379034709949085,0.528217637916343,0.6309984532312582,1.0,1.0,0.8920556055521052,0.0,0.6105773759451399,0.5176319978151497,0.19128859254964486,0.03494863268950537,0.0,0.06032708785937207,0.18403821029746492,0.755949409219504,0.5740869716351575,1.0,0.0,0.13375994939121,0.0,0.0,0.0,1.0,0.325377150388931,0
0.31067961165048547,0.4,0.35443037974683544,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.7184466019417476,0.0,0.329113924050633,0.16666666666666669,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.258079090915372,0.4332324434321373,0.35411451534869565,0.5572579692467319,0.5295051069267792,0.566134889096974,1.0,0.6133126617251736,1.0,1.0,0.6708336597830057,1.0,0.0,0.0,0.7334747227331111,0.0,0.5317578866136717,1.0,0.17277649731470351,0.0,1.0,0.1820911991135345,0.030143749682131016,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.19417475728155342,0.4,0.07594936708860767,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.0,0.0,1.0,0.23790520704759524,0.3306737296602098,0.3390239599602193,0.5679354328522723,0.49894475236197955,0.6305682888487166,1.0,1.0,1.0,0.7180064640638877,0.6051130513358876,1.0,0.0,6.552806198299382e-05,0.0,0.0,0.25948629647319377,0.3186104378389127,0.16053110422479294,0.7805357332129558,1.0,0.0,0.1867624997880873,1.0,0.48622145253390486,1.0,1.0,0.6253521406055275,0.5634439548649794,0.972566534860374,0
0.01941747572815534,0.0,0.10126582278481022,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.4584058396374755,0.5729919662506926,0.8335047784146656,0.7189756370839685,0.6887976418426125,0.7180733836837543,0.7444102648519966,0.5,0.6981767395088234,0.6732484584905689,0.5890403114260158,0.7155853964350658,0.0,0.06007612722600874,0.09943799847231172,0.17263371503116393,0.1145808932466513,0.12692652883545708,0.09272268110587897,0.0,0.5,0.1344048789805647,0.1775496321347958,1.0,0.9070648960589979,1.0,0.0,0.4939816198108384,0.0414230006924281,0.1570748564130932,1
0.07766990291262135,0.4,0.12658227848101267,0.5,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0,0.0,0.405690515123147,0.4771151788649375,0.4948101347803329,0.4606928436909189,0.3536041364364552,0.5058292357716905,0.5643265327171131,0.5813067647161546,0.5,1.0,0.5,1.0,0.0,0.14091154448822993,0.14062925395043974,0.1630163791853892,0.0,0.01701697720787003,0.0,0.6247465481365361,0.0,0.5,0.0,0.5,0.4452937248901906,0.5190318954668284,0.0,1.0,0.0,0.08686922493802372,0
0.34951456310679613,0.0,0.17721518987341778,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.2474811699138908,0.3434747725172334,0.35038694722206554,0.47424124566608944,0.36671589798702453,0.5245368108596842,0.8573826387397667,0.5,0.6793129952233998,0.9714395096394631,0.5536331249860672,0.5514304661903741,0.0,0.030988220511757782,0.06500612355499037,0.05815335555877663,0.05891294581968152,0.1081983952534758,0.11347279965592916,0.0,0.5,1.0,0.0,0.5166094127295093,1.0,0.44631013950343057,0.6672252263290924,0.9155529980040407,0.5491099587201032,0.10474844120278363,0
0.29126213592233013,0.4,0.5569620253164558,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0,0.26254357529502526,0.34163074490743695,0.35884725309433035,0.4995929546367166,0.3358786979499752,0.5016996127025712,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.03219393685224487,0.014652152205546618,0.011081316132772865,0.16922666617991688,0.0,0.006881416866088069,0.2515802087749318,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.3185887848552521,0
0.29126213592233013,0.4,0.329113924050633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.40684754312372917,0.4795492463198828,0.5059199877430126,0.6126954214414654,0.5652362658342653,0.6747615866465643,0.5,0.583347460621238,0.5,0.6604720793392653,0.5,0.5336268382654349,0.0,0.48372815355846044,0.4563674303685654,0.557450355123931,0.5505951022833634,0.7046094812251106,0.6899326194598528,0.5,0.0,0.5,0.0,0.5,0.46240113999104965,0.6088729270905441,0.4701123540567786,0.6318318847439777,0.4527919071060287,0.20488024749533898,1
0.07766990291262135,0.4,0.22784810126582278,0.8333333333333333,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.6284419220644923,0.6746296197005075,0.6925553509906662,0.589342905510552,0.515694717684474,0.7622807458757608,0.5,0.5,0.5551691805905444,0.5804869942090931,0.5699025875864433,0.5573595280479101,0.0,0.3441206175036921,0.3511054403625486,0.3476373387447456,0.1544294735091514,0.1640302461936982,0.31773619029764333,0.5,0.5,0.1820911991135345,0.5,0.9982823818852795,0.4610128108562042,0.4512345666315667,0.0,0.5030178962981964,1.0,0.07648862573159322,1
0.01941747572815534,0.8000000000000002,0.6075949367088609,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.0,0.5574963514922109,0.635423913695805,0.7082315932890613,0.7916467212404448,0.7602054530267772,0.8087019625623986,0.5975882610156948,0.6930905032387715,0.5,0.5622639928947255,0.5473959463306954,0.6066057550726677,0.0,0.10238759684842785,0.10267430795294037,0.15116683577330048,0.1575608969581182,0.15744358396973232,0.1438833688064491,1.0,0.0,0.5,0.35944471144337253,1.0,0.6108452365448238,0.7456359143688231,0.4532636373606638,0.40631602572914893,0.3544066178324912,0.10442063280679109,0
0.07766990291262135,0.4,0.6582278481012658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21337929200199562,0.32651354863328497,0.35191737153421854,0.45631066776188517,0.3448354632286412,0.5327859648307278,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00826206696622699,0.0,0.0,0.0,0.5,0.21212121212121215,0.288060799409023,1.0,1.0,0.0,0.5,0.0,0.5,1.0,0.6624051575187636,0
0.29126213592233013,0.4,0.4810126582278482,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.4726053011568151,0.5429437356492296,0.5659812104952572,0.6614927763178933,0.599789786885869,0.7124603037839807,0.5380790337772594,0.5428612258087058,0.5532066868667773,0.5570770058642794,0.6071634068850239,0.5,0.0,0.642646809479617,0.6712133173452361,0.7219886940136252,0.7738347667099671,0.748850182455273,0.8602123975782706,0.5575680790715912,0.5,0.42052279977838364,1.0,0.0,0.5096982931631134,0.5220720479832418,0.43213827714569775,0.4296815025430166,0.5758295858478254,0.3060910897580364,0
0.46601941747572817,0.0,0.329113924050633,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5533476065379282,0.5882179826446798,0.6131290566787979,0.7172240946444547,0.6874424832559504,0.7724540173959717,0.54871184850846,0.5416848903130076,0.5512004392479446,0.5541947814682961,0.5486031890794463,0.5521600739600655,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.30936475129650803,0.4892063492063492,0.44478032721429944,0.5230077521736752,0.5928582733148968,0.3289521357044557,0.5121364418736384,0.5139090547884517,0.4982689193481941,0.4899633253417028,0.6208554433267088,0
0.5242718446601942,0.4,0.40506329113924056,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.23479438865388558,0.38610108659192505,0.3903766557968838,0.5032708522914413,0.39592421260920363,0.543345727034366,1.0,0.567719888996221,0.6550135114114407,0.7049641919865187,0.6878030602069263,0.6937587684366335,0.0,0.0,0.3157654870466542,0.28757066241484275,0.2804733235780569,0.279614989815825,0.2629936368949812,0.0,0.9341543513957307,0.5007587322216861,0.49844439064257096,0.4963633849517396,1.0,0.33987203242679626,0.3304810002454496,0.4211859850996555,0.33833190927449863,0.9900086732638106,0
0.15533980582524273,0.4,0.5822784810126582,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.29632994262367796,0.3905344541095145,0.4066946501909153,0.522179788607639,0.43667216321922997,0.580516125408417,0.6730862388961623,0.6287976940033212,0.5,0.7438327279570003,0.5692814153033884,0.5,0.0,0.08249327723039093,0.10257189309595845,0.13372227859110017,0.12296110159582936,0.16557802582857267,0.18337211482261603,0.3527051218237218,0.0,0.5,0.006940971888655945,0.0,0.7405340453894954,0.6443811509983288,0.4521600993231266,0.7030846474538823,0.5580605374178803,0.11200120196411864,1
0.7572815533980582,0.0,0.17721518987341778,0.5,0.5,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.4036755931904259,0.39984697044726947,0.3888767398548148,0.48784905512993104,0.3360466372989502,0.5001682180777417,0.5230641535612862,0.5252994143408206,0.522159473043149,0.5063656740104213,1.0,1.0,0.0,1.0,0.5780499357773501,0.4435425423974489,0.30705797291034775,0.0,0.0,0.1317628045593046,0.16666666666666669,0.0,0.7244868751518707,1.0,0.0,0.014158747399380445,0.0,0.0,1.0,0.15069625137440498,1
0.36893203883495146,0.4,0.40506329113924056,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
