limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
160000.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.018625,0.01760625,0.0,0.0028125,0.004675,0.0315875,0.4786157803008201,0.0,-0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,163.0,2817.0,0.0,0.0,0.0,343.0,-0.678910232576607,0.0,0.6622222222222223,0.6384931557195266,-0.06786703601108034,-0.05469798657718121,-0.2905036630861488,0.0,0.33076127724304216,0.22490076703393982,13780.0,1
130000.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.3603769230769231,0.3450846153846154,0.35696153846153844,0.3410923076923077,0.3510846153846154,0.31496153846153846,0.03846400136609106,0.06698468603018212,0.034543691412563304,0.068152090568761,0.022019675291952413,0.08079130540969594,0.0,45047.0,41856.0,44802.0,41320.0,44636.0,37637.0,0.667591564927858,-0.46655574043261233,0.7863890502650233,-0.6384931557195266,0.6020682466535001,-0.04243420350487737,0.03441742270569091,-0.04445641633444672,0.029295025032700376,-0.10288994544378957,13745.0,0
20000.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.4775,0.54335,0.57925,0.64495,0.65435,0.66635,0.1549738219895288,0.11024201711603938,0.13051359516616315,0.0542677726955578,0.04584702376404065,0.2025962332107751,0.0,8070.0,9669.0,10073.0,12199.0,12487.0,10627.0,-0.19054054054054054,0.2621035058430718,-0.5370370370370371,-0.14285714285714285,0.6020682466535001,0.13790575916230366,0.06607159289592343,0.11342252913249892,0.014574773238235523,0.01833880950561626,8190.0,0
150000.0,2.0,42.0,0.0,0.0,0.0,-1.5,-1.5,-1.0,0,0,1,0.6471066666666667,0.6336,0.0,0.0,0.0,0.0014466666666666666,0.02060453711907362,0.0,-0.0,-0.0,-0.35628666253011765,0.3707860202077715,0.0,95066.0,95040.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.6020682466535001,-0.020872396101621577,-0.2905036630861488,0.0,0.0,0.0,5189.0,0
390000.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.4350205128205128,0.44553333333333334,0.4556974358974359,0.4618769230769231,0.47287179487179487,0.4828948717948718,0.04715368564995461,0.0460410455921454,0.03657397508468282,0.03886039126862523,0.03904131872898818,0.029204211778324104,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.0,-0.1875,0.07692307692307693,0.02857142857142857,-0.2361111111111111,0.02416626389560174,0.022813338090908044,0.01356050460832086,0.023804765394266427,0.021196182626613165,42200.0,0
210000.0,1.0,28.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,2.0,34.0,0.0,0.0,0.0,0.0,-1.5,-1.5,0,1,0,0.3183,0.18816923076923078,0.12092307692307692,0.0,0.0,0.0,0.07387805408540564,0.04280107922492028,0.0,-0.0,-0.0,-0.0,0.0,38322.0,23415.0,15720.0,0.0,0.0,0.0,-0.6575073601570167,-0.75,0.0,0.0,0.0,-0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.0,0.0,4104.0,0
180000.0,1.0,26.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.023955555555555556,0.011761111111111111,0.033022222222222224,0.011677777777777778,0.056744444444444445,0.0,0.4786157803008201,0.4560955273252295,0.35363391655450876,0.3100510970708188,0.0,-0.0,0.0,2195.0,0.0,3842.0,0.0,10214.0,0.0,0.678910232576607,-0.6463660834454913,0.7863890502650233,-0.6384931557195266,0.0,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,20377.0,0
30000.0,1.0,29.0,0.0,0.0,0.0,0.0,1.5,0.0,0,0,1,0.5327333333333333,0.40753333333333336,0.45216666666666666,0.5175333333333333,0.4993,0.5245,0.13928169190339132,0.12587927367904467,0.18429782528566163,0.0,0.06676013084985646,0.06355258976803305,0.0,13756.0,10687.0,11065.0,15526.0,13979.0,14735.0,-0.3086253369272237,0.6244314489928525,-0.7863890502650233,0.0,0.0,-0.23501439119008885,0.1095206936037952,0.14456321415407297,-0.03523122504186526,0.05047065892249149,8265.0,0
140000.0,2.0,48.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.008242857142857142,0.008807142857142857,0.0061571428571428576,0.009678571428571429,0.008071428571428571,0.15257857142857142,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.0630588455596648,0.0,0.0,158.0,0.0,225.0,0.0,20014.0,-0.1281427412814274,0.26046511627906976,-0.16605166051660517,0.6384931557195266,-0.6020682466535001,0.0684575389948007,-0.2905036630861488,0.33646994033473304,-0.16605166051660517,0.22490076703393982,27501.0,0
420000.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.24282619047619047,0.22986666666666666,0.22428333333333333,0.2152261904761905,0.21312619047619047,0.22093333333333334,0.05883102748389501,0.0626139376864435,0.0530791197358783,0.06637535261906079,0.055857808363031065,0.04310716441072506,0.0,95987.0,90499.0,89199.0,84395.0,84513.0,88792.0,0.0075,-0.1728701406120761,0.2,-0.16666666666666666,-0.2,-0.05336954709914009,-0.024289443155452436,-0.04038259429505621,-0.009757176835001937,0.03663155072447578,32045.0,0
360000.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0,1,0.77735,0.47062777777777776,0.19113888888888889,0.035555555555555556,0.0,0.0,0.02502805114241404,0.010582791307119333,0.04006685074843773,0.0,-0.0,-0.0,0.0,152606.375,146463.125,66053.0,12800.0,0.0,0.0,-0.678910232576607,0.5376464026770775,-0.7863890502650233,0.0,0.0,-0.2664338865939011,-0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.0,11554.0,1
500000.0,1.0,57.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.037452,0.059828,0.01668,0.033122,0.031324,0.05787,0.4786157803008201,0.27879922444340444,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.34560221185415585,0.0,0.0,21574.0,0.0,860.0,0.0,18935.0,-0.678910232576607,0.75,-0.05192923132661071,0.6384931557195266,-0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.054284161584445385,0.22490076703393982,73213.5,0
170000.0,2.0,41.0,-1.5,-1.5,-1.5,-1.5,-1.0,-1.0,1,0,1,0.036323529411764706,0.043552941176470586,0.04605294117647059,0.013047058823529412,0.02336470588235294,0.02142941176470588,0.4786157803008201,0.4560955273252295,0.28330565844935496,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,5611.0,0.0,329.0,911.0,0.05999730349197789,-0.7178834902060545,0.7863890502650233,-0.25133579942457873,-0.25006862475981334,0.19902834008097167,0.05740140464613722,-0.33646994033473304,0.33076127724304216,-0.08282980866062437,28738.0,0
50000.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.92942,0.87014,0.88032,0.86792,0.8294,0.97352,0.03888446558068473,0.04633737099777047,0.040803344238458744,0.036178449626693705,0.24113817217265493,0.03652724135097379,0.0,44664.0,41491.0,42220.0,41826.0,31470.0,46898.0,0.11566131710016603,-0.10912698412698413,-0.12583518930957685,0.6384931557195266,-0.6020682466535001,-0.06378171332659077,0.011699266784655342,-0.014085786986550346,-0.04438197068854272,0.17376416686761514,18967.0,0
310000.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.2799,0.2833612903225807,0.1374,0.08450967741935483,0.08634193548387097,0.08819677419354839,0.03226958936947527,0.034391293458709955,0.03756397614687515,0.03817085273685014,0.03736083090487932,0.07315021396437585,0.0,83969.0,84821.0,40994.0,25198.0,25766.0,25341.0,0.07892857142857143,-0.4703740483283681,-0.375,0.0,0.6020682466535001,0.012366167640516774,-0.2905036630861488,-0.33646994033473304,0.02168104435453088,0.02148247777030561,11421.0,0
300000.0,2.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0,0,1,0.0277,0.00864,0.25666666666666665,0.2623933333333333,0.26969333333333334,0.30165,0.311913357400722,0.4560955273252295,0.03896103896103896,0.04446251175080668,0.13719286102733969,0.0,0.0,5718.0,0.0,74000.0,75218.0,69808.0,90495.0,0.678910232576607,-0.75,0.16666666666666666,0.6384931557195266,-0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.02231168831168831,0.027820828781219036,0.11849260888910862,73213.5,0
70000.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0049857142857144,1.0009714285714286,1.0188285714285714,0.8523571428571428,0.4215714285714286,0.3819714285714286,0.03695859216193549,0.05280584574984301,0.03645643456069996,0.020112293639487137,0.04066418163334463,0.037399955120053854,0.0,67749.0,66368.0,68718.0,58465.0,28310.0,25738.0,0.4230769230769231,-0.2972972972972973,-0.5384615384615384,0.0,-0.16666666666666666,-0.003994370922116875,0.01783981275332534,-0.16339493535993718,-0.33076127724304216,-0.09393425957302609,12300.0,0
430000.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.08323720930232559,0.0858,0.10429767441860466,0.09120697674418604,0.07443720930232559,0.04510930232558139,0.05587840858292356,0.27110099203122456,0.04459507670353193,0.12748922716030495,0.06248437890527368,0.3622725163685106,0.0,33792.0,26892.0,42848.0,34219.0,30008.0,12370.0,0.678910232576607,-0.75,0.7863890502650233,-0.6,0.6020682466535001,0.03078900312919088,0.21559061093944815,-0.12551284338209062,-0.1838649634105918,-0.22490076703393982,28029.0,0
50000.0,2.0,25.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,-0.03174,-0.10348,-0.05174,-0.05174,-0.05174,-0.05174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664338865939011,-0.2905036630861488,-0.0,-0.0,-0.0,0.0,1
340000.0,3.0,43.0,0.0,0.0,1.5,1.5,0.0,0.0,1,1,0,0.7386323529411765,0.7910264705882353,0.8335294117647059,0.8156911764705882,0.8320294117647059,0.8949411764705882,0.08760228562327035,0.07529680348318826,0.0,0.03669208718697604,0.09190851567747181,0.03943736032601551,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.0795,-0.75,0.0,0.6384931557195266,-0.5384615384615384,0.07093395982240627,0.05373137658069002,-0.021400846859562457,0.02002992770476139,0.07561242885927393,73213.5,0
110000.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9832636363636363,0.9710181818181818,0.9860363636363636,0.9893545454545455,1.0050636363636363,0.9643818181818182,0.04992649710148948,0.05055611729019211,0.03780056055465408,0.03767378180448226,0.037084942608790035,0.039592013725231426,0.0,102759.0,101412.0,104364.0,104729.0,106457.0,101882.0,0.0,-0.24074074074074073,0.0,0.0,0.024390243902439025,-0.012453887332538207,0.015466426993221736,0.00336517185425579,0.015878120721498867,-0.04047685809130132,27300.0,0
30000.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.5,0,1,0,1.0202,0.9859666666666667,1.0097,1.0205333333333333,1.0152,0.9939333333333333,0.05881199764752009,0.051117346766286896,0.041563500709781785,0.08165665011758558,0.0,0.03353678985847475,0.0,28806.0,28067.0,29032.0,28116.0,30456.0,28818.0,-0.16,-0.16732804232804233,0.7863890502650233,-0.6384931557195266,0.0,-0.033555511991112855,0.024071131546029276,0.010729259516027862,-0.005226025607525477,-0.020948253217756764,8071.0,0
230000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.06316956521739131,0.07216086956521739,0.08246956521739131,0.09319565217391304,0.11804782608695652,0.11658695652173913,0.37855323835088445,0.1807555582334157,0.21088148460565162,0.3100510970708188,0.14732422378549592,0.18646280067126608,0.0,9029.0,13597.0,14968.0,13435.0,23151.0,21815.0,-0.45454545454545453,0.3333333333333333,0.7863890502650233,-0.5,0.25,0.14233601761993256,0.14285714285714285,0.13006115563053564,0.26666666666666666,-0.012375234797981659,29500.0,1
350000.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.7356085714285714,0.7334457142857143,0.7369828571428572,0.42582857142857145,0.41325428571428574,0.39873714285714285,0.03892986565059834,0.029995403301831668,0.02001209564866793,0.03371578099838969,0.034852287419022535,0.03626449218246177,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.2317669360470917,-0.32961038961038963,-0.026540100736148778,0.0031840796019900496,0.003967466772465781,-0.0029402283046496003,0.004822637569826962,-0.33646994033473304,-0.029528985507246377,-0.03512883800358133,38012.0,0
360000.0,1.0,47.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1,1,0,0.028391666666666666,0.023158333333333333,0.026933333333333333,0.03981111111111111,0.05957222222222222,0.026322222222222223,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,1685.0,3337.0,1196.0,4332.0,11970.0,2476.0,-0.41424554826616683,0.7,0.17647058823529413,-0.0524,-0.2612916842549599,-0.1843263868506017,0.16300827635840232,0.33646994033473304,0.33076127724304216,-0.22490076703393982,48512.0,0
140000.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7647142857142857,0.74735,0.7032357142857143,0.6867785714285715,0.6892857142857143,0.6896428571428571,0.04294787969362974,0.04141299257376062,0.03434125928107828,0.03782670646600589,0.0377720207253886,0.035629207664422576,0.0,102462.0,100296.0,95072.0,92512.0,92855.0,93110.0,-0.05763375380600261,-0.2197092084006462,0.07571724341910677,0.0021996150673632116,-0.056241426611796985,-0.02270689333084252,-0.05902761184757572,-0.023402029394736575,0.0036505839894330674,0.0005181347150259067,23034.0,0
300000.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.0037366666666666668,0.00233,0.010436666666666667,0.017266666666666666,0.005933333333333333,0.0,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.0,-0.3707860202077715,0.0,422.0,0.0,0.0,3400.0,1780.0,0.0,0.678910232576607,0.6434010152284264,-0.6563706563706564,-0.6384931557195266,0.0,-0.2664338865939011,0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,17011.0,0
270000.0,2.0,49.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1,1,0,0.01184074074074074,0.22653333333333334,0.22646296296296295,0.2303185185185185,0.2300851851851852,0.2185,0.4786157803008201,0.06539794650447976,0.08177283506419168,0.0964847393303959,0.0804854884664295,0.08475294516484448,0.0,0.0,57164.0,56145.0,56186.0,57123.0,53995.0,-0.678910232576607,0.25,0.2,-0.16666666666666666,0.0,0.2664338865939011,-0.00031064024589627886,0.017025104260364708,-0.001013089762969157,-0.050351721584598295,73213.5,0
260000.0,1.0,38.0,-1.5,-1.5,-1.0,-1.0,-1.5,-1.5,0,1,0,0.0024192307692307694,0.0023923076923076923,0.011823076923076922,0.0,0.0026461538461538463,0.01001923076923077,0.4786157803008201,0.4560955273252295,0.22478854912166557,-0.0,0.35628666253011765,0.14510556621881,0.0,4.0,0.0,2383.0,0.0,0.0,2227.0,0.678910232576607,-0.75,-0.7863890502650233,0.0,-0.6020682466535001,-0.011128775834658187,0.2905036630861488,-0.33646994033473304,0.0,0.22490076703393982,7391.0,1
110000.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.4178545454545455,0.42656363636363637,0.43763636363636366,0.4485363636363636,0.45947272727272725,0.4789909090909091,0.04351231398485771,0.04262392907378202,0.04154549231408392,0.040535884391657714,0.059356574729927586,0.03795858718138511,0.0,43964.0,44922.0,46140.0,47339.0,47542.0,50689.0,0.0,0.0,0.0,0.5,-0.3333333333333333,0.020842398398746846,0.02595797280593325,0.024906522642293313,0.024382334461582115,0.04247952198171818,13000.0,0
200000.0,1.0,31.0,-1.0,1.5,1.5,-1.5,-1.5,-1.5,0,0,1,0.00225,0.00225,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2905036630861488,0.0,0.0,0.0,0.0,0
270000.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.5790592592592593,0.5897148148148148,0.6128888888888889,0.28201481481481483,0.2886814814814815,0.2836185185185185,0.04477249178104972,0.0565244970889884,0.03021513173797438,0.039399033410380334,0.03848917171302474,0.039176253966595714,0.0,149346.0,146463.125,137980.0,73144.0,74944.0,73577.0,0.2857142857142857,-0.4444444444444444,-0.4,0.0,0.0,0.018401494122011437,0.03929708647620005,-0.33646994033473304,0.0236394200462282,-0.017538232577234938,30000.0,1
160000.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.5823375,0.5954625,0.60806875,0.6173,0.63135,0.64485,0.04829673514070449,0.047232193463064426,0.04111377208580444,0.04049894702737729,0.03959768749505029,0.038768705900597035,0.0,88674.0,90774.0,93291.0,94768.0,97016.0,99176.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.02253847639899543,0.021170518714444655,0.01518126034268329,0.022760408229386037,0.021382751247327157,25000.0,0
150000.0,3.0,28.0,-1.5,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.011486666666666666,0.01528,0.0016,0.004553333333333334,0.02324,0.03593333333333333,0.4786157803008201,0.10471204188481675,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.22263450834879406,0.0,0.0,2052.0,0.0,0.0,0.0,4190.0,-0.678910232576607,0.75,0.7863890502650233,0.5461847389558233,-0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.33646994033473304,0.33076127724304216,0.22490076703393982,17875.0,0
230000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.6830739130434783,0.5191391304347827,0.34293478260869564,0.33094347826086956,0.3279478260869565,0.6527391304347826,0.038190532566976645,0.025292708664846484,0.03803486529318542,0.03284417410039807,0.35628666253011765,0.033304469459801506,0.0,151107.0,116382.0,75875.0,73617.0,0.0,113348.75,-0.49666666666666665,-0.006622516556291391,-0.16666666666666666,0.6384931557195266,-0.6020682466535001,-0.2399956717396424,-0.2905036630861488,-0.03496671949286846,-0.009051854382069709,0.22490076703393982,73213.5,0
300000.0,1.0,30.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.051916666666666667,0.07395666666666667,0.006566666666666667,0.0056233333333333335,0.0008266666666666666,0.002,0.4786157803008201,0.08919637625636634,0.36276066643599614,0.14759928867812686,0.35628666253011765,0.3707860202077715,0.0,4765.0,20208.0,275.0,1438.0,0.0,15.0,-0.678910232576607,-0.1435068216270844,-0.7863890502650233,0.6384931557195266,-0.025,0.2664338865939011,-0.2905036630861488,-0.14365482233502538,-0.33076127724304216,0.22490076703393982,15918.0,0
50000.0,2.0,25.0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,0.6799,0.69874,0.68788,0.73018,0.7421,0.75732,0.0529489630828063,0.008586884964364428,0.08722451590393673,0.0410857596756964,0.04042581862282711,0.0,0.0,32195.0,34637.0,31394.0,35009.0,35605.0,37866.0,-0.678910232576607,0.75,-0.5,0.0,-0.6020682466535001,0.027709957346668628,-0.015542261785499613,0.061493283712275394,0.016324741844476704,0.020509365314647622,8100.0,1
360000.0,1.0,29.0,1.0,-1.5,-1.0,-1.0,-1.5,-1.5,1,0,1,0.0,0.0,0.0002138888888888889,0.0,0.0,0.0,-0.0,-0.4560955273252295,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,-0.33646994033473304,0.0,0.0,77.0,0
360000.0,3.0,41.0,1.5,-1.0,0.0,0.0,0.0,0.0,1,0,1,0.0006055555555555556,0.019505555555555557,0.027066666666666666,0.24781944444444445,0.2729333333333333,0.2754027777777778,0.4786157803008201,0.4273711193392196,0.36276066643599614,0.11769321302471558,0.05088747760950985,0.10086237329164355,0.0,0.0,4021.0,0.0,78715.0,93256.0,89145.0,-0.5726288806607804,0.75,-0.7863890502650233,-0.5238095238095238,0.6020682466535001,0.2664338865939011,0.2905036630861488,0.33646994033473304,0.10133946085299557,0.00904779351897085,73213.5,0
70000.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.5123857142857143,0.4070857142857143,0.40572857142857144,0.32267142857142855,0.3480142857142857,0.3632,0.0836423453313631,0.10545339696799551,0.10563008344776592,0.13281976358082082,0.0615738270185953,0.039647577092511016,0.0,32867.0,25491.0,25401.0,19587.0,22861.0,24416.0,0.0016666666666666668,-0.0016638935108153079,0.0,-0.5,-0.328,-0.2055092424791591,-0.003333801235261089,-0.20471110172177037,0.07854075353079205,0.04363531874717787,14513.0,0
130000.0,1.0,49.0,1.5,1.5,1.5,1.5,1.5,1.5,1,0,1,0.5287615384615385,0.5386461538461539,0.5257307692307692,0.5575923076923077,0.5660846153846154,0.5781615384615385,0.04364334657181513,0.0,0.08632672470553808,0.040007173700111746,0.03940699270291204,0.0385838400234164,0.0,65739.0,70024.0,62445.0,69587.0,70691.0,72261.0,-0.678910232576607,0.0,-0.5084745762711864,0.0,0.0,0.01869390011492748,-0.023977493430823716,0.060604287072938766,0.015230317160318401,0.021334130532266175,17600.0,1
40000.0,2.0,45.0,1.5,1.5,1.5,1.5,1.5,0.0,1,1,0,0.838675,0.924775,0.899125,0.93115,0.919525,0.51625,0.119235699168331,0.0,0.05560962046434033,0.0,0.03262554036051222,0.0,0.0,29547.0,36991.0,33965.0,37246.0,35581.0,20650.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,-0.6020682466535001,0.10266193698393299,-0.027736476440215187,0.035617961907409984,-0.012484562100628255,-0.22490076703393982,7200.0,0
290000.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.8293310344827586,0.8119827586206897,0.8296,0.7311172413793103,0.7461344827586207,0.7222068965517241,0.03576210156919162,0.039494638496655694,0.03325241911349051,0.03590159604573067,0.037041487390181115,0.033460656990068754,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.0812696198116498,-0.13978494623655913,-0.0485,0.052942722017866525,-0.12563942607610729,-0.020918397046227537,0.021696570761227305,-0.11871113623516111,0.020540127532732145,-0.03206873125395718,48536.0,0
50000.0,3.0,38.0,1.5,0.0,0.0,1.5,1.5,0.0,1,1,0,0.75002,0.69884,0.75004,0.69306,0.62704,0.5921,0.05333191114903602,0.09887814091923759,0.026851901231934296,0.00023086024298040573,0.06385557540188824,0.06853572031751394,0.0,35501.0,31487.0,36495.0,34645.0,29350.0,27576.0,0.678910232576607,-0.7085383502170767,-0.7863890502650233,0.6384931557195266,0.013486513486513486,-0.06823818031519159,0.0732642664987694,-0.07596928163831262,-0.09525870775978992,-0.055722122990558814,10501.0,1
170000.0,2.0,38.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1,1,0,0.09694117647058824,0.12805882352941175,0.06768823529411765,0.0042058823529411765,0.019305882352941176,0.0042058823529411765,0.4786157803008201,0.4560955273252295,0.2852176935778222,0.3100510970708188,0.0,0.3707860202077715,0.0,1413.0,10198.0,8225.0,0.0,3282.0,0.0,-0.2319638946041017,-0.7163843760801936,0.0,-0.6384931557195266,0.0,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,36325.0,1
20000.0,2.0,22.0,1.0,1.5,1.5,1.5,0.0,0.0,1,0,1,0.7271,0.70055,0.84495,0.81675,0.82545,0.8795,0.0,0.2235386482049818,0.0,0.04542393633302724,0.09092010418559573,0.0,0.0,14542.0,10879.0,16899.0,15593.0,15008.0,17590.0,0.0,-0.75,0.0,0.6384931557195266,-0.6020682466535001,-0.036514922294044835,0.2061237599029334,-0.03337475590271614,0.010651974288337925,0.06547943545944636,5375.0,1
50000.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.96866,0.99328,0.9881,0.95044,0.57422,0.5612,0.07226477814713109,0.04053237757731959,0.03770873393381237,0.021169142712848785,0.04527881299850232,0.08909479686386315,0.0,44933.0,47651.0,47542.0,46516.0,27411.0,25560.0,-0.4248571428571429,-0.07451564828614009,-0.4600107353730542,0.2922465208747515,0.6020682466535001,0.025416554828319535,-0.005215045103092783,-0.038113551259993925,-0.33076127724304216,-0.022674236355403853,12182.0,0
210000.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.879547619047619,0.8963571428571429,0.9223523809523809,0.8507809523809524,0.7124380952380952,0.7201238095238095,0.03789827021466663,0.04811538768029325,0.03359422594401479,0.05489634173644383,0.040103734994519157,0.03636940737703834,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.2938571428571429,-0.28155018217952965,0.5072998309512833,-0.38825448613376834,-0.08333333333333333,0.019111556265396172,0.029000982814035646,-0.07759662147511022,-0.16260690458066537,0.010787904713525653,43872.0,0
180000.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.9311333333333334,0.9043,0.8275611111111111,0.43346666666666667,0.40549444444444444,0.4191888888888889,0.04146082432400181,0.03994495435388944,0.02028718926430408,0.03844970778222086,0.04140349915740728,0.02650621570758343,0.0,152606.375,146463.125,137980.0,75024.0,69967.0,73454.0,-0.06432580227370845,-0.5352199323285143,-0.00727994705493051,0.007333333333333333,-0.3381866313699537,-0.028817927973079402,-0.08485998992468084,-0.33646994033473304,-0.06453142622782733,0.033772212251161136,24495.0,0
150000.0,1.0,32.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.013326666666666667,0.025126666666666665,0.013326666666666667,0.013326666666666667,0.01,0.01,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,1770.0,0.0,499.0,0.0,0.0,-0.469620589015654,0.0,-0.2496248124062031,0.0,0.0,0.2664338865939011,-0.2905036630861488,0.0,-0.2496248124062031,0.0,12267.0,0
